所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,95,199,2,13,3,09,,自動車重量税,"1,698",766,932
,,,95,059,2,20,4,15,,施設整備費,"10,952","18,684","△ 7,732"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"15,773","18,086","△ 2,313"
,,,95,059,2,12,9,17,,交際費,180,180,0
,,,95,059,2,95,9,19,,予納金,"14,424",0,"14,424"
,,163,,,,,,,地方整備推進費,,"933,268","894,622","38,646"
,,,95,059,2,12,9,06,,諸謝金,"33,112","33,485",△ 373
,,,95,059,2,12,2,08,,職員旅費,"27,687","29,935","△ 2,248"
,,,95,059,2,12,2,08,,建設産業監督旅費,"8,105","8,105",0
,,,95,059,2,12,2,08,,委員等旅費,"7,277","8,847","△ 1,570"
,,,95,059,2,12,3,09,,庁費,"10,025","12,373","△ 2,348"
,,,95,059,2,12,3,09,,情報処理業務庁費,"586,841","535,734","51,107"
,,,95,059,2,12,3,09,,建設市場整備推進調査費,"9,891","14,582","△ 4,691"
,,,95,059,2,12,3,09,,都市・地域づくり推進調査費,"7,371","11,282","△ 3,911"
,,,95,059,2,12,3,09,,住宅市場整備推進調査費,"17,483","18,992","△ 1,509"
,,,95,059,2,12,3,09,,資格検定国家試験費,"51,715","48,515","3,200"
,,,95,059,2,12,3,09,,電子計算機借料,"173,761","172,772",989
,,167,,,,,,,治水海岸事業工事諸費,,"97,634,497","95,309,591","2,324,906"
,,,41,051,1,20,1,02,,職員基本給,"30,159,061","30,464,200","△ 305,139"
,,,41,051,1,20,1,03,,職員諸手当,"14,417,089","13,838,218","578,871"
,,,41,051,1,20,1,04,,超過勤務手当,"3,387,471","3,430,789","△ 43,318"
,,,41,051,1,20,1,05,,常勤職員給与,"41,525","63,260","△ 21,735"
,,,41,051,1,20,1,05,,非常勤職員手当,"41,459","41,355",104
,,,41,051,1,20,1,05,,休職者給与,"216,775","174,387","42,388"
,,,41,051,1,20,1,05,,短時間勤務職員給与,"919,539","983,593","△ 64,054"
,,,41,051,1,15,1,05,,公務災害補償費,"139,404","172,564","△ 33,160"
,,,41,051,1,20,1,05,,退職手当,"4,870,771","4,792,601","78,170"
,,,41,089,1,11,1,05,,児童手当,"613,710","645,485","△ 31,775"
,,,41,051,1,20,9,06,,諸謝金,"162,834","162,840",△ 6
,,,41,051,1,20,2,08,,職員旅費,"374,128","366,013","8,115"
,,,41,051,1,20,2,08,,日額旅費,"351,465","343,664","7,801"
,,,41,051,1,20,2,08,,赴任旅費,"214,802","218,705","△ 3,903"
,,,41,051,1,20,2,08,,委員等旅費,"28,288","28,630",△ 342
,,,41,051,1,20,3,09,,庁費,"1,060,635","1,041,175","19,460"
,,,41,051,1,20,3,09,,情報処理業務庁費,"3,443,908","3,101,158","342,750"
,,,41,051,1,20,3,09,,車両費,"3,035,309","2,730,130","305,179"
,,,41,051,1,20,3,09,,広報費,"2,226,479","2,242,725","△ 16,246"
,,,41,051,1,20,3,09,,電子計算機借料,"1,073,542","1,063,759","9,783"
,,,41,051,1,20,3,09,,用地処理事務費,"1,038",999,39
,,,41,051,1,20,3,09,,工事雑費,"9,871,818","10,353,715","△ 481,897"
,,,41,199,1,13,3,09,,自動車重量税,"50,491","53,727","△ 3,236"
,,,41,051,1,20,5,14,,用地事務委託費,"109,980","82,478","27,502"
,,,41,051,1,20,5,16,,国家公務員共済組合負担金,"11,209,573","10,996,482","213,091"
,,,41,029,1,13,5,16,,国有資産所在市町村交付金,"6,782,338","6,607,873","174,465"
,,,41,051,1,95,9,18,,賠償償還及払戻金,"502,269","567,573","△ 65,304"
,,,41,051,1,95,9,18,,精算還付金,"2,328,796","741,493","1,587,303"
,,168,,,,,,,道路整備事業工事諸費,,"85,219,058","84,642,724","576,334"
,,,42,052,1,20,1,02,,職員基本給,"28,534,609","28,767,044","△ 232,435"
,,,42,052,1,20,1,03,,職員諸手当,"13,248,530","12,748,655","499,875"
,,,42,052,1,20,1,04,,超過勤務手当,"4,734,056","4,661,016","73,040"
,,,42,052,1,20,1,05,,常勤職員給与,"37,712","43,446","△ 5,734"
,,,42,052,1,20,1,05,,非常勤職員手当,"24,843","24,600",243
,,,42,052,1,20,1,05,,休職者給与,"202,301","148,685","53,616"
,,,42,052,1,20,1,05,,短時間勤務職員給与,"872,359","949,973","△ 77,614"
,,,42,052,1,15,1,05,,公務災害補償費,"132,186","154,177","△ 21,991"
,,,42,052,1,20,1,05,,退職手当,"4,073,440","4,347,883","△ 274,443"
,,,42,089,1,11,1,05,,児童手当,"593,510","628,155","△ 34,645"
,,,42,052,1,20,9,06,,諸謝金,"120,632","115,106","5,526"
,,,42,052,1,20,2,08,,職員旅費,"348,091","359,107","△ 11,016"
,,,42,052,1,20,2,08,,日額旅費,"319,146","318,195",951
,,,42,052,1,20,2,08,,赴任旅費,"221,188","187,900","33,288"
,,,42,052,1,20,2,08,,委員等旅費,"23,462","23,018",444
,,,42,052,1,20,3,09,,庁費,"1,010,126","964,648","45,478"
,,,42,052,1,20,3,09,,情報処理業務庁費,"3,701,029","3,703,375","△ 2,346"
,,,42,052,1,20,3,09,,車両費,"1,876,950","1,888,036","△ 11,086"
,,,42,052,1,20,3,09,,広報費,"1,835,444","1,836,120",△ 676
,,,42,052,1,20,3,09,,電子計算機借料,"1,240,854","1,298,232","△ 57,378"
,,,42,052,1,20,3,09,,用地処理事務費,"1,399","1,296",103
,,,42,052,1,20,3,09,,工事雑費,"10,306,849","9,981,572","325,277"
,,,42,052,1,12,3,09,,公共施設等維持管理運営費,"34,113","35,998","△ 1,885"
,,,42,199,1,13,3,09,,自動車重量税,"83,840","82,942",898
,,,42,052,1,20,5,14,,用地事務委託費,"513,030","531,709","△ 18,679"
,,,42,052,1,20,5,16,,国家公務員共済組合負担金,"10,673,394","10,393,945","279,449"
,,,42,029,1,13,5,16,,国有資産所在市町村交付金,"142,345","142,055",290
,,,42,052,1,95,9,18,,賠償償還及払戻金,"313,620","305,836","7,784"
,,169,,,,,,,港湾空港整備事業工事諸費,,"19,531,672","20,092,162","△ 560,490"
,,,43,052,1,20,1,02,,職員基本給,"6,790,410","7,086,259","△ 295,849"
,,,43,052,1,20,1,03,,職員諸手当,"3,297,314","3,238,162","59,152"
,,,43,052,1,20,1,04,,超過勤務手当,"818,019","853,005","△ 34,986"
,,,43,052,1,20,1,05,,非常勤職員手当,"11,384","11,180",204
,,,43,052,1,20,1,05,,休職者給与,"65,460","71,371","△ 5,911"
,,,43,052,1,20,1,05,,短時間勤務職員給与,"136,971","111,178","25,793"
,,,43,052,1,15,1,05,,公務災害補償費,"75,829","71,340","4,489"
,,,43,052,1,20,1,05,,退職手当,"1,385,750","1,556,953","△ 171,203"
,,,43,089,1,11,1,05,,児童手当,"127,970","134,755","△ 6,785"
,,,43,052,1,20,9,06,,諸謝金,"1,380","1,398",△ 18
,,,43,052,1,20,2,08,,職員旅費,"99,141","99,760",△ 619
,,,43,052,1,20,2,08,,日額旅費,"136,668","143,248","△ 6,580"
,,,43,052,1,20,2,08,,赴任旅費,"59,885","58,617","1,268"
,,,43,052,1,20,2,08,,航海日当食卓料,"52,874","52,865",9
,,,43,052,1,20,2,08,,委員等旅費,"1,071","1,053",18
,,,43,052,1,20,3,09,,庁費,"733,131","737,687","△ 4,556"
,,,43,052,1,20,3,09,,情報処理業務庁費,"282,130","233,603","48,527"
,,,43,052,1,20,3,09,,車両費,"331,533","326,298","5,235"
,,,43,052,1,20,3,09,,広報費,"156,778","209,778","△ 53,000"
,,,43,052,1,20,3,09,,電子計算機借料,"263,681","218,196","45,485"
,,,43,052,1,20,3,09,,用地処理事務費,861,"1,014",△ 153
,,,43,052,1,20,3,09,,工事雑費,"2,048,648","2,105,133","△ 56,485"
,,,43,199,1,13,3,09,,自動車重量税,"2,171","1,831",340
,,,43,052,1,20,5,16,,国家公務員共済組合負担金,"2,574,213","2,704,602","△ 130,389"
,,,43,029,1,13,5,16,,国有資産所在市町村交付金,"41,661","45,777","△ 4,116"
,,,43,052,1,95,9,18,,賠償償還及払戻金,700,700,0
,,,43,052,1,95,9,18,,精算還付金,"36,039","16,399","19,640"
,,170,,,,,,,都市環境整備事業工事諸費,,"11,991,910","13,296,755","△ 1,304,845"
,,,44,052,1,20,1,02,,職員基本給,"2,894,396","3,135,480","△ 241,084"
,,,44,052,1,20,1,03,,職員諸手当,"1,265,779","1,330,533","△ 64,754"
,,,44,052,1,20,1,04,,超過勤務手当,"640,827","706,131","△ 65,304"
,,,44,052,1,20,1,05,,休職者給与,"50,362","37,362","13,000"
,,,44,052,1,20,1,05,,短時間勤務職員給与,"114,287","96,559","17,728"
,,,44,052,1,20,1,05,,退職手当,"348,888","415,351","△ 66,463"
,,,44,089,1,11,1,05,,児童手当,"78,260","64,610","13,650"
,,,44,052,1,20,9,06,,諸謝金,"26,573","32,829","△ 6,256"
,,,44,052,1,20,2,08,,職員旅費,"21,684","44,706","△ 23,022"
,,,44,052,1,20,2,08,,日額旅費,"76,757","89,141","△ 12,384"
,,,44,052,1,20,2,08,,赴任旅費,"38,861","68,815","△ 29,954"
,,,44,052,1,20,2,08,,委員等旅費,"3,152","3,624",△ 472
,,,44,052,1,20,3,09,,庁費,"270,656","343,856","△ 73,200"
,,,44,052,1,20,3,09,,情報処理業務庁費,"860,530","1,030,824","△ 170,294"
,,,44,052,1,20,3,09,,車両費,"593,470","638,172","△ 44,702"
,,,44,052,1,20,3,09,,広報費,"648,036","665,911","△ 17,875"
,,,44,052,1,20,3,09,,電子計算機借料,"406,944","440,545","△ 33,601"
,,,44,052,1,20,3,09,,用地処理事務費,247,437,△ 190
,,,44,052,1,20,3,09,,工事雑費,"2,297,811","2,941,701","△ 643,890"
,,,44,052,1,12,3,09,,公共施設等維持管理運営費,"9,732","10,270",△ 538
,,,44,199,1,13,3,09,,自動車重量税,"23,735","26,753","△ 3,018"
,,,44,052,1,20,5,14,,用地事務委託費,"22,416","18,885","3,531"
,,,44,052,1,20,5,16,,国家公務員共済組合負担金,"1,115,244","1,027,285","87,959"
,,,44,029,1,13,5,16,,国有資産所在市町村交付金,"30,791","40,533","△ 9,742"
,,,44,052,1,95,9,18,,賠償償還及払戻金,"152,472","86,442","66,030"
,,164,,,,,,,国営公園事業工事諸費,,"1,778,713","1,785,661","△ 6,948"
,,,45,052,1,20,1,02,,職員基本給,"623,367","623,247",120
,,,45,052,1,20,1,03,,職員諸手当,"312,046","298,836","13,210"
,,,45,052,1,20,1,04,,超過勤務手当,"43,963","44,241",△ 278
,,,45,052,1,20,1,05,,休職者給与,"17,040","12,305","4,735"
,,,45,052,1,20,1,05,,短時間勤務職員給与,"19,218","9,670","9,548"
,,,45,052,1,15,1,05,,公務災害補償費,304,304,0
,,,45,052,1,20,1,05,,退職手当,"98,085","128,670","△ 30,585"
,,,45,089,1,11,1,05,,児童手当,"10,695","10,430",265
,,,45,052,1,20,9,06,,諸謝金,"4,022","4,048",△ 26
,,,45,052,1,20,2,08,,職員旅費,"5,555","5,632",△ 77
,,,45,052,1,20,2,08,,日額旅費,"5,670","5,555",115
,,,45,052,1,20,2,08,,赴任旅費,"5,149","5,149",0
,,,45,052,1,20,2,08,,委員等旅費,762,"1,541",△ 779
,,,45,052,1,20,3,09,,庁費,"23,132","26,594","△ 3,462"
,,,45,052,1,20,3,09,,情報処理業務庁費,"66,123","76,065","△ 9,942"
,,,45,052,1,20,3,09,,車両費,"83,445","71,632","11,813"
,,,45,052,1,20,3,09,,広報費,"22,000","21,171",829
,,,45,052,1,20,3,09,,電子計算機借料,"21,332","19,978","1,354"
,,,45,052,1,20,3,09,,用地処理事務費,44,44,0
,,,45,052,1,20,3,09,,工事雑費,"198,547","207,905","△ 9,358"
,,,45,199,1,13,3,09,,自動車重量税,"1,818","1,675",143
,,,45,052,1,20,5,16,,国家公務員共済組合負担金,"216,386","210,959","5,427"
,,,45,052,1,95,9,18,,賠償償還及払戻金,10,10,0
,,165,,,,,,,河川等災害復旧事業等工事諸費,,"275,914","283,985","△ 8,071"
,,,49,053,1,20,1,04,,超過勤務手当,"97,518","100,368","△ 2,850"
,,,49,053,1,20,2,08,,日額旅費,"16,577","17,064",△ 487
,,,49,053,1,20,3,09,,工事雑費,"161,819","166,553","△ 4,734"
,北海道開発局,,,,,,,,,,"54,964,536","55,270,546","△ 306,010"
,,171,,,,,,,北海道開発局共通費,,"8,991,161","8,926,084","65,077"
,,,95,059,2,11,1,02,,職員基本給,"5,292,599","5,317,253","△ 24,654"
,,,95,059,2,11,1,03,,職員諸手当,"2,749,799","2,656,626","93,173"
,,,95,059,2,11,1,04,,超過勤務手当,"393,720","397,082","△ 3,362"
,,,95,059,2,11,1,05,,非常勤職員手当,"60,566","60,785",△ 219
,,,95,059,2,11,1,05,,短時間勤務職員給与,"32,773","27,679","5,094"
,,,95,089,2,11,1,05,,児童手当,"90,275","90,965",△ 690
,,,95,059,2,12,9,06,,諸謝金,"3,289","3,383",△ 94
,,,95,059,2,12,2,08,,職員旅費,"24,600","24,600",0
,,,95,059,2,12,2,08,,委員等旅費,605,605,0
,,,95,059,2,12,3,09,,庁費,"316,519","316,664",△ 145
,,,95,059,2,12,3,09,,国会図書館支部庁費,490,490,0
,,,95,059,2,12,3,09,,各所修繕,"24,641","28,667","△ 4,026"
,,,95,199,2,13,3,09,,自動車重量税,394,380,14
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,830,844,△ 14
,,,95,059,2,12,9,17,,交際費,61,61,0
,,172,,,,,,,北海道開発局施設費,,"209,799","233,389","△ 23,590"
,,,95,059,1,20,4,15,,施設整備費,"209,799","233,389","△ 23,590"
,,173,,,,,,,北海道開発行政推進費,,"239,759","238,833",926
,,,95,059,2,12,9,06,,諸謝金,"7,271","7,208",63
,,,95,059,2,12,2,08,,職員旅費,"1,102","1,095",7
,,,95,059,2,12,2,08,,建設産業監督旅費,953,953,0
,,,95,059,2,12,2,08,,委員等旅費,"1,797","1,802",△ 5
,,,95,059,2,12,3,09,,庁費,96,106,△ 10
,,,95,059,2,12,3,09,,情報処理業務庁費,"131,697","134,290","△ 2,593"
,,,95,059,2,12,3,09,,通信専用料,"2,792","3,301",△ 509
,,,95,059,2,12,3,09,,電子計算機借料,"94,051","90,078","3,973"
,,174,,,,,,,北海道治水海岸事業工事諸費,,"10,579,000","10,531,000","48,000"
,,,41,051,1,20,1,02,,職員基本給,"3,316,681","3,382,159","△ 65,478"
,,,41,051,1,20,1,03,,職員諸手当,"1,646,954","1,604,738","42,216"
,,,41,051,1,20,1,04,,超過勤務手当,"432,711","437,910","△ 5,199"
,,,41,051,1,20,1,05,,休職者給与,"19,914","18,449","1,465"
,,,41,051,1,20,1,05,,短時間勤務職員給与,"63,077","71,488","△ 8,411"
,,,41,051,1,15,1,05,,公務災害補償費,"9,916","9,997",△ 81
,,,41,051,1,20,1,05,,退職手当,"559,261","394,485","164,776"
,,,41,089,1,11,1,05,,児童手当,"66,685","68,225","△ 1,540"
,,,41,051,1,20,1,05,,常勤職員給与,0,"5,114","△ 5,114"
,,,41,051,1,20,9,06,,諸謝金,"8,759","8,876",△ 117
,,,41,051,1,20,2,08,,職員旅費,"77,767","79,924","△ 2,157"
,,,41,051,1,20,2,08,,日額旅費,"59,183","60,358","△ 1,175"
,,,41,051,1,20,2,08,,赴任旅費,"29,689","30,409",△ 720
,,,41,051,1,20,2,08,,委員等旅費,"5,901","6,130",△ 229
,,,41,051,1,20,3,09,,庁費,"43,861","43,933",△ 72
,,,41,051,1,20,3,09,,情報処理業務庁費,"314,489","317,114","△ 2,625"
,,,41,051,1,20,3,09,,車両費,"334,781","341,154","△ 6,373"
,,,41,051,1,20,3,09,,広報費,"172,254","175,450","△ 3,196"
,,,41,051,1,20,3,09,,電子計算機借料,"199,720","217,752","△ 18,032"
,,,41,051,1,20,3,09,,用地処理事務費,92,109,△ 17
,,,41,051,1,20,3,09,,工事雑費,"1,523,492","1,532,031","△ 8,539"
,,,41,199,1,13,3,09,,自動車重量税,"5,862","5,642",220
,,,41,051,1,20,5,16,,国家公務員共済組合負担金,"1,292,426","1,305,856","△ 13,430"
,,,41,029,1,13,5,16,,国有資産所在市町村交付金,"177,379","180,778","△ 3,399"
,,,41,051,1,95,9,18,,賠償償還及払戻金,"2,919","2,919",0
,,,41,051,1,95,9,18,,精算還付金,"215,227","230,000","△ 14,773"
,,183,,,,,,,北海道道路整備事業工事諸費,,"19,350,000","19,352,000","△ 2,000"
,,,42,052,1,20,1,02,,職員基本給,"6,233,420","6,425,417","△ 191,997"
,,,42,052,1,20,1,03,,職員諸手当,"3,124,343","3,075,487","48,856"
,,,42,052,1,20,1,04,,超過勤務手当,"1,309,224","1,307,598","1,626"
,,,42,052,1,20,1,05,,休職者給与,"57,338","56,079","1,259"
,,,42,052,1,20,1,05,,短時間勤務職員給与,"120,049","109,699","10,350"
,,,42,052,1,15,1,05,,公務災害補償費,"72,768","74,126","△ 1,358"
,,,42,052,1,20,1,05,,退職手当,"1,104,225","843,743","260,482"
,,,42,089,1,11,1,05,,児童手当,"122,800","125,340","△ 2,540"
,,,42,052,1,20,1,05,,常勤職員給与,0,"5,128","△ 5,128"
,,,42,052,1,20,9,06,,諸謝金,"3,064","3,079",△ 15
,,,42,052,1,20,2,08,,職員旅費,"88,957","92,882","△ 3,925"
,,,42,052,1,20,2,08,,日額旅費,"122,938","154,733","△ 31,795"
,,,42,052,1,20,2,08,,赴任旅費,"52,288","53,694","△ 1,406"
,,,42,052,1,20,2,08,,委員等旅費,"1,327","1,425",△ 98
,,,42,052,1,20,3,09,,庁費,"253,143","260,993","△ 7,850"
,,,42,052,1,20,3,09,,情報処理業務庁費,"562,467","566,354","△ 3,887"
,,,42,052,1,20,3,09,,車両費,"643,919","683,603","△ 39,684"
,,,42,052,1,20,3,09,,広報費,"61,147","62,376","△ 1,229"
,,,42,052,1,20,3,09,,電子計算機借料,"261,889","266,832","△ 4,943"
,,,42,052,1,20,3,09,,用地処理事務費,175,191,△ 16
,,,42,052,1,20,3,09,,工事雑費,"2,499,673","2,516,819","△ 17,146"
,,,42,199,1,13,3,09,,自動車重量税,"78,283","75,801","2,482"
,,,42,052,1,20,5,16,,国家公務員共済組合負担金,"2,508,067","2,517,486","△ 9,419"
,,,42,029,1,13,5,16,,国有資産所在市町村交付金,"35,765","40,384","△ 4,619"
,,,42,052,1,95,9,18,,賠償償還及払戻金,"32,731","32,731",0
,,176,,,,,,,北海道港湾空港整備事業工事諸費,,"3,600,000","3,907,000","△ 307,000"
,,,43,052,1,20,1,02,,職員基本給,"1,171,075","1,250,733","△ 79,658"
,,,43,052,1,20,1,03,,職員諸手当,"631,465","647,235","△ 15,770"
,,,43,052,1,20,1,04,,超過勤務手当,"170,672","191,499","△ 20,827"
,,,43,052,1,20,1,05,,休職者給与,"10,233","10,324",△ 91
,,,43,052,1,20,1,05,,短時間勤務職員給与,"39,023","24,892","14,131"
,,,43,052,1,15,1,05,,公務災害補償費,"24,943","25,300",△ 357
,,,43,052,1,20,1,05,,退職手当,"203,774","332,824","△ 129,050"
,,,43,089,1,11,1,05,,児童手当,"16,505","18,420","△ 1,915"
,,,43,052,1,20,9,06,,諸謝金,350,350,0
,,,43,052,1,20,2,08,,職員旅費,"22,374","22,832",△ 458
,,,43,052,1,20,2,08,,日額旅費,"30,558","32,723","△ 2,165"
,,,43,052,1,20,2,08,,赴任旅費,"18,607","19,058",△ 451
,,,43,052,1,20,3,09,,庁費,"82,760","82,783",△ 23
,,,43,052,1,20,3,09,,情報処理業務庁費,"100,633","107,363","△ 6,730"
,,,43,052,1,20,3,09,,車両費,"148,385","158,667","△ 10,282"
,,,43,052,1,20,3,09,,広報費,"20,289","20,678",△ 389
,,,43,052,1,20,3,09,,電子計算機借料,"51,757","51,033",724
,,,43,052,1,20,3,09,,用地処理事務費,3,3,0
,,,43,052,1,20,3,09,,工事雑費,"360,957","388,149","△ 27,192"
,,,43,199,1,13,3,09,,自動車重量税,733,"1,035",△ 302
,,,43,052,1,20,5,16,,国家公務員共済組合負担金,"483,049","507,748","△ 24,699"
,,,43,029,1,13,5,16,,国有資産所在市町村交付金,"8,166","9,662","△ 1,496"
,,,43,052,1,95,9,18,,賠償償還及払戻金,"3,689","3,689",0
,,177,,,,,,,北海道都市環境整備事業工事諸費,,"1,640,000","1,683,000","△ 43,000"
,,,44,052,1,20,1,02,,職員基本給,"572,651","572,851",△ 200
,,,44,052,1,20,1,03,,職員諸手当,"263,399","255,416","7,983"
,,,44,052,1,20,1,04,,超過勤務手当,"80,022","84,108","△ 4,086"
,,,44,052,1,20,1,05,,休職者給与,"2,118","2,336",△ 218
,,,44,052,1,20,1,05,,短時間勤務職員給与,"13,708","14,717","△ 1,009"
,,,44,052,1,15,1,05,,公務災害補償費,"5,075","5,066",9
,,,44,052,1,20,1,05,,退職手当,"20,675","38,029","△ 17,354"
,,,44,089,1,11,1,05,,児童手当,"15,705","15,150",555
,,,44,052,1,20,9,06,,諸謝金,591,595,△ 4
,,,44,052,1,20,2,08,,職員旅費,"1,114","1,313",△ 199
,,,44,052,1,20,2,08,,日額旅費,"9,623","9,642",△ 19
,,,44,052,1,20,2,08,,赴任旅費,"4,505","4,614",△ 109
,,,44,052,1,20,3,09,,庁費,"19,666","19,672",△ 6
,,,44,052,1,20,3,09,,情報処理業務庁費,"47,409","45,950","1,459"
,,,44,052,1,20,3,09,,車両費,"93,447","114,326","△ 20,879"
,,,44,052,1,20,3,09,,広報費,"6,486","6,617",△ 131
,,,44,052,1,20,3,09,,電子計算機借料,"17,340","20,250","△ 2,910"
,,,44,052,1,20,3,09,,用地処理事務費,27,27,0
,,,44,052,1,20,3,09,,工事雑費,"244,061","246,288","△ 2,227"
,,,44,199,1,13,3,09,,自動車重量税,343,655,△ 312
